Id,SalePrice
2734,79077.92953971273
2735,58711.845587163676
2736,76590.17954156468
2737,57295.42897774127
2738,65121.63614525373
2739,99249.26646621875
2740,63998.424982186734
2741,70601.93909616122
2742,84001.73087535345
2743,95252.47818782508
2744,78669.98246518208
2745,60571.959573099746
2746,62807.88539979864
2747,72176.92735676545
2748,58245.5786443056
2749,62860.510469361005
2750,60979.932877171814
2751,65841.70484256872
2752,114747.86437441022
2753,78459.70347527142
2754,139875.31650321055
2755,60634.55597390585
2756,58631.28960391239
2757,58188.12787874661
2758,51806.22584828523
2759,78966.42705124879
2760,78730.61901864782
2761,75594.62825681044
2762,65114.83317277518
2763,147218.61418354485
2764,96429.97009302232
2765,180104.30124852894
2766,67781.10329798008
2767,58650.77323108563
2768,59419.56741894692
2769,62063.69711600733
2770,67177.05788557619
2771,59119.23087838344
2772,58718.72660212867
2773,87702.06552391475
2774,62096.00374026327
2775,71212.47212069569
2776,66780.29550650847
2777,65488.18936502448
2778,60138.42589389159
2779,65485.15651166446
2780,57393.19809830615
2781,55890.82721181823
2782,56895.86597497738
2783,53832.94695049166
2784,56737.00135699414
2785,67675.80185275241
2786,54080.10731790048
2787,60089.95949763721
2788,53493.341260509806
2789,96238.93812182022
2790,54165.040857094515
2791,58516.44218044541
2792,46829.433628285144
2793,105356.38880530924
2794,53728.941934803035
2795,58913.87084362351
2796,56699.95345368849
2797,98339.82430432939
2798,64244.312776912964
2799,56749.700981948925
2800,46860.60861845579
2801,57939.010884377945
2802,61783.23221615404
2803,76078.88901504283
2804,68496.55348853301
2805,62192.36191012809
2806,55207.300606855104
2807,81947.71629185413
2808,68320.62722160698
2809,62560.27092677773
2810,58764.79756279582
2811,102829.09682556441
2812,75305.79865411732
2813,86070.25955166227
2814,74523.2306345136
2815,59105.43706292637
2816,145208.41493948267
2817,76021.60571971505
2818,62433.77268635571
2819,102939.24476937027
2820,73538.53656089708
2821,59148.823579770535
2822,140103.37865003763
2823,180658.39069705503
2824,133704.30166229038
2825,90053.2332010285
2826,59302.686671708674
2827,68437.68688610427
2828,158411.86476913898
2829,144331.44124342388
2830,159671.33272404448
2831,149927.4599502771
2832,167165.63703007804
2833,167225.6915211358
2834,163792.58672005337
2835,160979.00383295983
2836,160024.05787867948
2837,118544.1151954152
2838,68039.1467817172
2839,154474.70460028976
2840,158272.28995268058
2841,166653.21027742795
2842,169267.1903625598
2843,67941.50031254582
2844,84836.8651174876
2845,58213.270918730355
2846,163800.69289950118
2847,164356.51586518175
2848,159110.60936371243
2849,157531.28264900562
2850,161910.15360426204
2851,165020.49949107098
2852,167016.70289417278
2853,169665.75168127136
2854,59656.036863274596
2855,166693.68431581248
2856,163356.4859719762
2857,162534.93967632114
2858,163369.87394194398
2859,71376.97328195695
2860,63994.65398246049
2861,71299.8745694791
2862,163953.67258318732
2863,63520.2473449331
2864,165374.90346508223
2865,59729.60143016955
2866,63003.57162117603
2867,53865.13173896893
2868,62018.06728995484
2869,55989.48662135291
2870,73769.25200735911
2871,55263.958747950564
2872,49060.8910297924
2873,58222.471805565634
2874,71208.68965218685
2875,57568.67130058434
2876,82307.42962972076
2877,64330.4068128199
2878,108534.12323224606
2879,80480.16668958186
2880,56576.97204728758
2881,89852.2020149584
2882,100904.58408853895
2883,119102.4777874874
2884,118327.63179914745
2885,123355.25380274681
2886,146285.2613254613
2887,55761.11126463318
2888,59626.893079544105
2889,44634.19924039251
2890,55189.37632441911
2891,70294.58810319878
2892,48157.33387223542
2893,51096.65674640735
2894,46248.35049480792
2895,161462.41543241555
2896,160257.5051151702
2897,162816.15712576263
2898,81660.01826008997
2899,160509.14316336214
2900,90185.38732611315
2901,128061.84342238339
2902,148214.39988046652
2903,171300.65513332802
2904,169280.8599241895
2905,56830.5052868806
2906,152727.97739187183
2907,60455.65107879237
2908,60794.71644119263
2909,71579.62886766154
2910,57841.99605284406
2911,56661.20435635182
2912,89183.59263540799
2913,57431.20748995828
2914,54086.24239245092
2915,55884.48857238792
2916,56428.350918262666
2917,97058.86974124445
2918,62740.96204570901
2919,169918.8594231502
