Id,SalePrice
2734,154897.29777860834
2735,137657.7894316264
2736,139431.7163606435
2737,119742.0775896517
2738,135036.6343962318
2739,156178.1494197083
2740,133826.6235995193
2741,141681.90980070707
2742,148360.28990552452
2743,155236.21898497522
2744,162110.8279360182
2745,145726.8115657846
2746,142493.365112024
2747,147595.3775181539
2748,126713.565074436
2749,135497.56328769028
2750,140275.21712833387
2751,138820.21145793577
2752,183040.21034849077
2753,149258.31708224432
2754,239453.2281315576
2755,130479.32209596381
2756,92563.0579124296
2757,66852.81082098313
2758,78563.86720010728
2759,151968.3554408496
2760,115262.59565097805
2761,144018.57997739172
2762,139990.82378290687
2763,190225.19224662337
2764,145542.69606368453
2765,287295.38650971977
2766,128137.39013414239
2767,87597.15783940328
2768,126329.30624033215
2769,131363.3808906634
2770,130899.48583273691
2771,109727.44916712906
2772,108396.83543889028
2773,161905.8784777941
2774,141316.1829858578
2775,115772.15453079675
2776,129230.94810772863
2777,145273.75060173706
2778,101402.63193384658
2779,118783.47411277317
2780,96135.94413977841
2781,95123.46571538037
2782,100323.881055844
2783,101107.61722442838
2784,128949.61879376657
2785,141072.4409223507
2786,71540.26889563042
2787,124630.82268525111
2788,72737.25628618774
2789,177963.64236620863
2790,99708.90458428998
2791,116311.21905167268
2792,47059.82410905061
2793,159672.6752507338
2794,102767.48658629271
2795,122027.31757971474
2796,102094.01801499641
2797,192527.74332635629
2798,115281.0855472444
2799,116757.31474362766
2800,71104.84585389259
2801,115396.99420550032
2802,129859.33802660035
2803,156078.87150197214
2804,137103.40418202095
2805,101244.69010370024
2806,85589.89019697487
2807,151891.1101366457
2808,152260.22034515342
2809,126709.97036812971
2810,135505.4565024411
2811,157916.31759400308
2812,159538.99498629142
2813,152142.45838457375
2814,155329.00386310936
2815,96732.56919916923
2816,232215.94864818428
2817,161536.95017477527
2818,133453.12025040554
2819,159807.87884935515
2820,137284.81665870012
2821,107859.82793973156
2822,201964.33120549764
2823,308480.4680562506
2824,176901.76977565748
2825,141640.26665102798
2826,133960.67724370933
2827,131578.96381199677
2828,221962.64957992264
2829,204922.14621284866
2830,226957.15782623622
2831,174201.01736101025
2832,251261.26971258988
2833,313298.02697920415
2834,218625.68699848474
2835,218465.12367826025
2836,201357.10276837743
2837,158040.9417783717
2838,148797.2255479864
2839,177251.9124926334
2840,192038.45314774025
2841,199000.43647060014
2842,231501.5138216045
2843,148319.18685633078
2844,167576.03117658733
2845,123354.1050190447
2846,213674.06657950566
2847,207924.3998705436
2848,227809.50267501673
2849,195586.34879129025
2850,283272.15612906404
2851,213119.37078588753
2852,229634.17756252334
2853,237960.4083984953
2854,141557.17399392958
2855,192050.3387385521
2856,199251.5436075173
2857,191522.389676964
2858,204597.32150733756
2859,121123.90786805001
2860,130572.87746166262
2861,114894.53490780847
2862,196267.6552416365
2863,121248.94583446138
2864,248071.61219273304
2865,140278.66743857172
2866,135178.6038789507
2867,101732.30450241461
2868,97144.26641785563
2869,103564.16381436585
2870,125356.81754208937
2871,82353.32751744111
2872,55404.545017188255
2873,103525.38563700572
2874,144284.02773930324
2875,113857.27735060095
2876,167454.85521054736
2877,132235.6983634012
2878,167204.01176886633
2879,144938.15179902044
2880,103106.55014853239
2881,141757.11941328723
2882,166407.11992326294
2883,197940.65546038828
2884,192506.56577738802
2885,194122.8297060066
2886,234069.00131786393
2887,98897.72579500508
2888,136298.2313264606
2889,56296.354332284
2890,77422.87485429333
2891,136110.87719426036
2892,41520.5587735212
2893,76579.79632388044
2894,46758.58337141691
2895,350990.7027534033
2896,291892.9369968881
2897,206513.3853582499
2898,152673.0932913554
2899,209210.91835413265
2900,166065.69595389176
2901,193846.0690149273
2902,182310.78626047424
2903,330266.43998416216
2904,366351.91024207434
2905,82793.66247090239
2906,200817.72871992298
2907,115949.17266283458
2908,135297.31205317512
2909,147328.04743004622
2910,78110.94502995523
2911,79643.18721961361
2912,145342.3089427418
2913,79022.28752315407
2914,75357.78084423144
2915,79717.68923252837
2916,77903.27976318637
2917,160525.77728395697
2918,114165.77557905133
2919,219520.3290729336
